Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
12817,04/26/2022,02:05:17,-38.3,7.81,274.5,99.0,8.12,299,287,3347,149,0.14,50.0!,22.90,971.1
12818,04/26/2022,02:05:22,-38.3,7.81,274.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12819,04/26/2022,02:05:27,-38.4,7.81,274.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12820,04/26/2022,02:05:32,-38.4,7.81,274.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12821,04/26/2022,02:05:37,-38.4,7.81,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12822,04/26/2022,02:05:42,-38.3,7.81,274.6,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12823,04/26/2022,02:05:47,-38.3,7.81,274.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12824,04/26/2022,02:05:52,-38.3,7.81,274.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12825,04/26/2022,02:05:57,-38.3,7.81,274.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12826,04/26/2022,02:06:02,-38.4,7.81,274.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12827,04/26/2022,02:06:07,-38.4,7.81,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12828,04/26/2022,02:06:12,-38.4,7.82,274.6,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12829,04/26/2022,02:06:17,-38.4,7.82,274.7,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12830,04/26/2022,02:06:22,-38.4,7.81,274.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12831,04/26/2022,02:06:27,-38.4,7.81,274.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12832,04/26/2022,02:06:32,-38.3,7.81,275.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12833,04/26/2022,02:06:37,-38.3,7.81,275.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12834,04/26/2022,02:06:42,-38.3,7.81,275.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12835,04/26/2022,02:06:47,-38.4,7.81,274.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12836,04/26/2022,02:06:52,-38.4,7.81,274.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12837,04/26/2022,02:06:57,-38.5,7.82,275.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12838,04/26/2022,02:07:02,-38.5,7.82,275.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12839,04/26/2022,02:07:07,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12840,04/26/2022,02:07:12,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12841,04/26/2022,02:07:17,-38.5,7.82,275.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12842,04/26/2022,02:07:22,-38.5,7.82,275.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12843,04/26/2022,02:07:27,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12844,04/26/2022,02:07:32,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12845,04/26/2022,02:07:37,-38.5,7.82,275.2,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12846,04/26/2022,02:07:42,-38.5,7.82,275.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12847,04/26/2022,02:07:47,-38.5,7.82,275.3,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12848,04/26/2022,02:07:52,-38.5,7.82,275.3,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12849,04/26/2022,02:07:57,-38.5,7.82,275.3,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12850,04/26/2022,02:08:02,-38.5,7.82,275.4,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12851,04/26/2022,02:08:07,-38.4,7.82,275.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12852,04/26/2022,02:08:12,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12853,04/26/2022,02:08:17,-38.5,7.82,275.0,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12854,04/26/2022,02:08:22,-38.5,7.82,274.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12855,04/26/2022,02:08:27,-38.6,7.82,274.8,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12856,04/26/2022,02:08:32,-38.6,7.82,274.9,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12857,04/26/2022,02:08:37,-38.5,7.82,275.1,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12858,04/26/2022,02:08:42,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12859,04/26/2022,02:08:47,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12860,04/26/2022,02:08:52,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12861,04/26/2022,02:08:57,-38.5,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12862,04/26/2022,02:09:02,-38.4,7.82,274.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12863,04/26/2022,02:09:07,-38.5,7.82,274.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12864,04/26/2022,02:09:12,-38.5,7.82,274.7,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12865,04/26/2022,02:09:17,-38.5,7.82,274.7,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12866,04/26/2022,02:09:22,-38.5,7.82,274.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12867,04/26/2022,02:09:27,-38.5,7.82,274.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12868,04/26/2022,02:09:32,-38.6,7.82,274.9,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12869,04/26/2022,02:09:37,-38.6,7.82,275.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12870,04/26/2022,02:09:42,-38.6,7.82,275.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12871,04/26/2022,02:09:47,-38.6,7.82,275.1,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12872,04/26/2022,02:09:52,-38.6,7.82,275.2,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12873,04/26/2022,02:09:57,-38.6,7.82,275.3,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12874,04/26/2022,02:10:02,-38.5,7.82,275.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12875,04/26/2022,02:10:07,-38.5,7.82,275.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12876,04/26/2022,02:10:12,-38.5,7.82,275.4,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12877,04/26/2022,02:10:17,-38.5,7.82,275.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12878,04/26/2022,02:10:22,-38.5,7.82,275.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12879,04/26/2022,02:10:27,-38.6,7.82,275.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12880,04/26/2022,02:10:32,-38.6,7.82,275.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12881,04/26/2022,02:10:37,-38.6,7.82,275.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12882,04/26/2022,02:10:42,-38.6,7.82,275.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12883,04/26/2022,02:10:47,-38.5,7.82,275.5,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12884,04/26/2022,02:10:52,-38.5,7.82,275.6,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12885,04/26/2022,02:10:57,-38.5,7.82,275.6,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12886,04/26/2022,02:11:02,-38.5,7.82,275.6,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12887,04/26/2022,02:11:07,-38.5,7.82,275.6,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12888,04/26/2022,02:11:12,-38.4,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12889,04/26/2022,02:11:17,-38.4,7.81,275.8,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12890,04/26/2022,02:11:22,-38.4,7.82,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12891,04/26/2022,02:11:27,-38.4,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12892,04/26/2022,02:11:32,-38.4,7.82,275.8,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12893,04/26/2022,02:11:37,-38.4,7.81,275.9,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12894,04/26/2022,02:11:42,-38.4,7.81,275.8,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12895,04/26/2022,02:11:47,-38.4,7.81,275.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12896,04/26/2022,02:11:52,-38.3,7.81,276.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12897,04/26/2022,02:11:57,-38.3,7.81,276.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12898,04/26/2022,02:12:02,-38.3,7.81,275.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12899,04/26/2022,02:12:07,-38.3,7.81,275.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12900,04/26/2022,02:12:12,-38.3,7.81,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12901,04/26/2022,02:12:17,-38.3,7.81,275.6,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12902,04/26/2022,02:12:22,-38.3,7.81,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12903,04/26/2022,02:12:27,-38.3,7.81,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12904,04/26/2022,02:12:32,-38.3,7.81,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12905,04/26/2022,02:12:37,-38.3,7.81,275.8,99.1,8.12,299,287,3346,149,0.14,50.0!,22.91,971.1
12906,04/26/2022,02:12:42,-38.3,7.81,275.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12907,04/26/2022,02:12:47,-38.3,7.81,275.6,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12908,04/26/2022,02:12:52,-38.2,7.81,275.6,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12909,04/26/2022,02:12:57,-38.2,7.81,275.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.91,971.1
12910,04/26/2022,02:13:02,-38.2,7.81,275.5,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12911,04/26/2022,02:13:07,-38.3,7.81,275.3,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12912,04/26/2022,02:13:12,-38.3,7.81,275.3,99.0,8.12,299,287,3346,149,0.14,50.0!,22.91,971.1
12913,04/26/2022,02:13:17,-38.3,7.81,275.4,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12914,04/26/2022,02:13:22,-38.3,7.81,275.4,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12915,04/26/2022,02:13:27,-38.3,7.81,275.4,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12916,04/26/2022,02:13:32,-38.3,7.81,275.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12917,04/26/2022,02:13:37,-38.3,7.81,275.5,99.0,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12918,04/26/2022,02:13:42,-38.3,7.81,275.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12919,04/26/2022,02:13:47,-38.3,7.81,275.5,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12920,04/26/2022,02:13:52,-38.4,7.81,275.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12921,04/26/2022,02:13:57,-38.4,7.81,275.6,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12922,04/26/2022,02:14:02,-38.3,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12923,04/26/2022,02:14:07,-38.3,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12924,04/26/2022,02:14:12,-38.3,7.81,275.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.91,971.1
12925,04/26/2022,02:14:17,-38.3,7.81,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12926,04/26/2022,02:14:22,-38.4,7.81,275.6,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12927,04/26/2022,02:14:27,-38.4,7.81,275.6,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12928,04/26/2022,02:14:32,-38.4,7.82,275.6,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12929,04/26/2022,02:14:37,-38.4,7.81,275.7,99.0,8.11,299,287,3346,149,0.14,50.0!,22.91,971.1
12930,04/26/2022,02:14:42,-38.4,7.81,275.7,99.0,8.11,299,287,3346,149,0.14,50.0!,22.91,971.1
12931,04/26/2022,02:14:47,-38.4,7.81,275.8,99.0,8.11,299,287,3346,149,0.14,50.0!,22.91,971.1
12932,04/26/2022,02:14:52,-38.3,7.81,275.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12933,04/26/2022,02:14:57,-38.3,7.81,275.8,99.0,8.11,299,287,3346,149,0.14,50.0!,22.91,971.1
12934,04/26/2022,02:15:02,-38.3,7.81,275.7,99.1,8.12,299,287,3346,149,0.14,50.0!,22.91,971.1
12935,04/26/2022,02:15:07,-38.3,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12936,04/26/2022,02:15:12,-38.2,7.81,275.8,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12937,04/26/2022,02:15:17,-38.3,7.81,275.8,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12938,04/26/2022,02:15:22,-38.3,7.81,275.8,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12939,04/26/2022,02:15:27,-38.3,7.81,275.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12940,04/26/2022,02:15:32,-38.3,7.81,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12941,04/26/2022,02:15:37,-38.3,7.81,275.7,99.0,8.11,299,287,3349,149,0.14,50.0!,22.91,971.1
12942,04/26/2022,02:15:42,-38.3,7.81,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12943,04/26/2022,02:15:47,-38.4,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12944,04/26/2022,02:15:52,-38.3,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12945,04/26/2022,02:15:57,-38.3,7.81,275.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12946,04/26/2022,02:16:02,-38.3,7.81,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12947,04/26/2022,02:16:07,-38.4,7.81,275.7,99.0,8.11,299,287,3346,149,0.14,50.0!,22.91,971.1
12948,04/26/2022,02:16:12,-38.4,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12949,04/26/2022,02:16:17,-38.5,7.82,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12950,04/26/2022,02:16:22,-38.5,7.82,275.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.0
12951,04/26/2022,02:16:27,-38.4,7.81,275.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.0
12952,04/26/2022,02:16:32,-38.4,7.81,276.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.0
12953,04/26/2022,02:16:37,-38.4,7.81,275.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12954,04/26/2022,02:16:42,-38.4,7.82,275.7,99.0,8.11,299,287,3347,149,0.14,50.0!,22.92,971.1
12955,04/26/2022,02:16:47,-38.4,7.82,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12956,04/26/2022,02:16:52,-38.4,7.81,275.8,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12957,04/26/2022,02:16:57,-38.4,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.91,971.1
12958,04/26/2022,02:17:02,-38.4,7.81,275.7,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12959,04/26/2022,02:17:07,-38.4,7.81,275.8,99.0,8.11,299,287,3346,149,0.14,50.0!,22.91,971.1
12960,04/26/2022,02:17:12,-38.3,7.81,275.9,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12961,04/26/2022,02:17:17,-38.3,7.81,275.9,99.1,8.12,299,287,3346,149,0.14,50.0!,22.91,971.1
12962,04/26/2022,02:17:22,-38.3,7.81,275.7,99.1,8.12,299,287,3347,149,0.14,50.0!,22.92,971.1
12963,04/26/2022,02:17:27,-38.3,7.81,275.6,99.1,8.12,299,287,3347,149,0.14,50.0!,22.92,971.1
12964,04/26/2022,02:17:32,-38.3,7.81,275.6,99.0,8.12,299,287,3348,149,0.14,50.0!,22.92,971.1
12965,04/26/2022,02:17:37,-38.2,7.81,275.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12966,04/26/2022,02:17:42,-38.3,7.81,275.5,99.0,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12967,04/26/2022,02:17:47,-38.3,7.81,275.5,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12968,04/26/2022,02:17:52,-38.3,7.81,275.5,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12969,04/26/2022,02:17:57,-38.3,7.81,275.5,98.9,8.11,299,287,3347,149,0.14,50.0!,22.92,971.1
12970,04/26/2022,02:18:02,-38.3,7.81,275.5,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12971,04/26/2022,02:18:07,-38.3,7.81,275.2,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12972,04/26/2022,02:18:12,-38.3,7.81,274.8,99.0,8.11,299,287,3348,149,0.14,50.0!,22.92,971.1
12973,04/26/2022,02:18:17,-38.3,7.81,274.7,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12974,04/26/2022,02:18:22,-38.2,7.81,274.7,99.0,8.11,299,287,3348,149,0.14,50.0!,22.92,971.1
12975,04/26/2022,02:18:27,-38.2,7.81,274.7,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12976,04/26/2022,02:18:32,-38.3,7.81,274.6,99.0,8.11,299,287,3348,149,0.14,50.0!,22.92,971.1
12977,04/26/2022,02:18:37,-38.3,7.81,274.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12978,04/26/2022,02:18:42,-38.2,7.81,274.6,99.0,8.11,299,287,3348,149,0.14,50.0!,22.92,971.1
12979,04/26/2022,02:18:47,-38.1,7.81,274.6,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12980,04/26/2022,02:18:52,-38.1,7.81,274.6,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12981,04/26/2022,02:18:57,-38.1,7.81,274.5,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12982,04/26/2022,02:19:02,-38.1,7.81,274.4,99.1,8.12,299,287,3348,149,0.14,50.0!,22.92,971.1
12983,04/26/2022,02:19:07,-38.0,7.81,274.5,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12984,04/26/2022,02:19:12,-38.0,7.81,274.5,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12985,04/26/2022,02:19:17,-38.0,7.81,274.5,99.1,8.12,299,287,3348,149,0.14,50.0!,22.92,971.1
12986,04/26/2022,02:19:22,-38.1,7.81,274.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12987,04/26/2022,02:19:27,-38.1,7.81,274.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12988,04/26/2022,02:19:32,-38.1,7.81,274.6,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12989,04/26/2022,02:19:37,-38.2,7.81,274.4,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12990,04/26/2022,02:19:42,-38.2,7.81,274.5,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12991,04/26/2022,02:19:47,-38.2,7.81,274.5,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
12992,04/26/2022,02:19:52,-38.2,7.81,274.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12993,04/26/2022,02:19:57,-38.2,7.81,274.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12994,04/26/2022,02:20:02,-38.2,7.81,274.6,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12995,04/26/2022,02:20:07,-38.1,7.81,274.8,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12996,04/26/2022,02:20:12,-38.1,7.81,274.9,99.1,8.12,299,287,3348,149,0.14,50.0!,22.92,971.1
12997,04/26/2022,02:20:17,-38.1,7.81,274.9,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12998,04/26/2022,02:20:22,-38.2,7.81,275.0,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
12999,04/26/2022,02:20:27,-38.2,7.81,275.0,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
13000,04/26/2022,02:20:32,-38.2,7.81,275.1,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
13001,04/26/2022,02:20:37,-38.2,7.81,275.2,99.0,8.11,299,287,3348,149,0.14,50.0!,22.92,971.1
13002,04/26/2022,02:20:42,-38.2,7.81,275.1,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
13003,04/26/2022,02:20:47,-38.2,7.81,275.0,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
13004,04/26/2022,02:20:52,-38.1,7.81,274.8,99.0,8.11,299,287,3348,149,0.14,50.0!,22.92,971.1
13005,04/26/2022,02:20:57,-38.2,7.81,274.8,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
13006,04/26/2022,02:21:02,-38.2,7.81,274.8,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13007,04/26/2022,02:21:07,-38.2,7.81,274.8,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13008,04/26/2022,02:21:12,-38.2,7.81,274.9,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13009,04/26/2022,02:21:17,-38.2,7.81,274.9,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13010,04/26/2022,02:21:22,-38.3,7.81,274.8,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13011,04/26/2022,02:21:27,-38.2,7.81,274.7,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13012,04/26/2022,02:21:32,-38.3,7.81,274.6,99.1,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13013,04/26/2022,02:21:37,-38.2,7.81,274.6,99.1,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13014,04/26/2022,02:21:42,-38.2,7.81,274.5,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13015,04/26/2022,02:21:47,-38.3,7.81,274.1,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13016,04/26/2022,02:21:52,-38.3,7.81,274.1,99.1,8.12,299,287,3347,149,0.14,50.0!,22.92,971.1
13017,04/26/2022,02:21:57,-38.3,7.81,274.1,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
13018,04/26/2022,02:22:02,-38.3,7.81,274.1,99.1,8.12,299,287,3346,149,0.14,50.0!,22.92,971.1
13019,04/26/2022,02:22:07,-38.3,7.81,274.2,99.0,8.11,299,287,3348,149,0.14,50.0!,22.92,971.1
13020,04/26/2022,02:22:12,-38.3,7.81,274.3,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13021,04/26/2022,02:22:17,-38.3,7.81,274.4,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
13022,04/26/2022,02:22:22,-38.3,7.81,274.5,99.0,8.11,299,287,3346,149,0.14,50.0!,22.92,971.1
